id,userId,submittedAt,assignmentId
cmfuisbp3001bizy88oa7w0ia,cmfuisb7v0008izy81r3odl5k,2025-09-21 16:12:11.795,cmfuits650011izy8r37mcxkv
cmfuisbp3001cizy81nzaxk06,cmfuisb7t0004izy8g3wkgbh6,,cmfuits650011izy8r37mcxkv
cmfuisbp3001eizy8evmtjzn4,cmfuisb7v0008izy81r3odl5k,,cmfuits65000zizy88l9kcswf
cmfuisbp3001gizy8yvekyx1f,cmfuisb7t0004izy8g3wkgbh6,,cmfuits65000zizy88l9kcswf
cmfuisbp3001jizy8rhvfxczu,cmfuisb7t0004izy8g3wkgbh6,2025-09-21 19:41:51.018,cmfuits650014izy8dvxqze20
cmfuisbp3001mizy8yoksttgn,cmfuisb7v0008izy81r3odl5k,2025-09-21 16:05:31.754,cmfuits650018izy8y09795mt
cmfuisbp3001oizy8mzpbxmbr,cmfuisb7v0008izy81r3odl5k,2025-09-21 16:39:47.927,cmfuits650014izy8dvxqze20
cmfuisbp3001pizy8oh07pqxg,cmfuisb7t0004izy8g3wkgbh6,,cmfuits650012izy8tem6mkps
cmfuisbp3001qizy80uvs1p2a,cmfuisb7v0008izy81r3odl5k,2025-09-21 22:06:58.218,cmfuits650012izy8tem6mkps
cmfuisbp3001sizy8t2gs13pv,cmfuisb7t0004izy8g3wkgbh6,2025-09-21 10:59:46.04,cmfuits650018izy8y09795mt
cmfuisbvt001uizy87nhjhq8k,cmfuisb7v0008izy81r3odl5k,2025-09-21 03:52:51.447,cmfuits650017izy8uxs3b15i
cmfuisbw1001wizy8let4zhn6,cmfuisb7t0004izy8g3wkgbh6,,cmfuits650017izy8uxs3b15i
cmfuj4vxl001aiz7fwivva63c,cmfuisb7v0008izy81r3odl5k,2025-09-21 18:37:59.246,cmfuj4vlx000ziz7fctrux64e
cmfuj4vxl001ciz7ftyorp8tz,cmfuj4v260002iz7fud84hwww,2025-09-21 10:08:19.379,cmfuj4vlx000ziz7fctrux64e
cmfuj4vxl001eiz7fpaoa2b5g,cmfuisb7t0004izy8g3wkgbh6,2025-09-21 18:59:41.174,cmfuj4vlx000ziz7fctrux64e
cmfuj4vxl001hiz7f8wtksgtv,cmfuj4v2g0005iz7farnivnxz,,cmfuj4vlx000ziz7fctrux64e
cmfuj4vxl001iiz7fo5zl84z3,cmfuj4v390009iz7fpooywk8b,,cmfuj4vlx000ziz7fctrux64e
cmfuj4vxl001niz7fkntf7tr9,cmfuj4v380008iz7fhlhuk0qs,2025-09-21 07:51:03.231,cmfuj4vlx0010iz7fg7nrhzop
cmfuj4vxl001oiz7f55jva8n6,cmfuj4v2e0003iz7fnsp6a56v,,cmfuj4vlx0010iz7fg7nrhzop
cmfuj4vxl001piz7f6o43zqvl,cmfuj4v390009iz7fpooywk8b,2025-09-21 20:10:08.615,cmfuj4vlx0010iz7fg7nrhzop
cmfuj4vxl001qiz7fq5tudzyr,cmfuisb7t0004izy8g3wkgbh6,,cmfuj4vlx0010iz7fg7nrhzop
